"Ci","ALEAF","GS","ELEAF","Ac","Aj","Ap","Rd","VPD","Tleaf","Ca","Cc","PPFD","Patm","Gradiation","Rsol","Rnetiso","Rlongup","H","lambdaET","gw","Gbh","H2","Tleaf2","VPDleaf","Tair","Wind","failed","Tdiff"
296.63587671697,7.21388205204764,0.109574340561749,1.31004497878561,8.31090449755164,9.44054684263901,1000,1.09094960001059,1.10086821141686,27.6126558077113,400,296.63587671697,824.2,100,0.196778941476649,360.700218818381,245.329899612256,440.760136173885,354.684578421573,57.529918705937,0.108039659569416,7.17572016957196,182.787422627852,26.7937358460849,1.45202578360463,25.9229345321655,8,FALSE,1.68972127554583
301.035924731424,7.77693665371651,0.123379629316761,1.3083227899092,8.6929983132915,9.48136027318298,1000,0.906610326929792,0.970524415324279,24.7752510391855,400,301.035924731424,875.3,100,0.191504873448719,383.063457330416,257.882865487085,424.3614454645,327.64502496957,57.6044525867975,0.121452541382199,7.23335985243213,195.112757560697,24.14889709364,1.24924188663213,23.2267847061157,8,FALSE,1.54846633306977
301.624752635688,7.79521071286902,0.124409843776747,1.29611755590443,8.70919669612145,9.47637469314368,1000,0.904244875450715,0.954616315683628,24.7352016022291,400,301.624752635688,861.5,100,0.191437547913333,377.024070021882,253.002277894068,424.133307564596,326.54548374043,57.0689820186259,0.122450841523563,7.23391029713853,190.881816739422,24.0940972966182,1.23183185809375,23.1920491854349,8,FALSE,1.54315241679415
295.700054850163,7.13905960330392,0.107464768467701,1.32905926869776,8.25139445588061,9.45683558003559,1000,1.10672050286059,1.12998059619213,27.832678442191,400,295.700054850163,861.5,100,0.197184763308871,377.024070021882,259.446211738596,442.051302769772,357.53460725618,58.3532968124727,0.105987365726906,7.17154686480644,195.711736612952,27.0613038657037,1.4880552763873,26.1283884048462,8,FALSE,1.7042900373448
299.825373679385,7.31188196141188,0.114599601255573,1.21863537766851,8.40566346091539,9.30976995864131,1000,1.08604712228563,1.00790530958329,27.5436120472885,400,299.825373679385,675.2,100,0.196685906767503,295.492341356674,191.323086649878,440.35554791409,350.086322013633,53.5181608747842,0.112922001448368,7.17570938891617,134.128469793553,26.5147848922613,1.35347568118879,25.8757944107056,8,FALSE,1.66781763658294
302.100599506589,7.81303740634326,0.125300793763141,1.26524749794429,8.72369897147646,9.41857438664291,1000,0.899903105947765,0.941880791900279,24.6614177553581,400,302.100599506589,789.4,100,0.191306120737372,345.4704595186,225.972479284615,423.713245583943,325.345295462929,55.7134048069526,0.123314213962295,7.23523233489589,165.873235334266,23.9079400893267,1.21700091174297,23.1242179870606,8,FALSE,1.53719976829753
296.65965243143,7.19219171555959,0.109270063523176,1.29509496780356,8.29632448421917,9.40565235437853,1000,1.09797163144837,1.1004121921761,27.7110116075435,400,296.65965243143,789.4,100,0.196965313633081,345.4704595186,232.605643287519,441.336970893662,355.415261529752,56.8681931661081,0.107743402825304,7.17366172462372,171.04121711429,26.832399568949,1.45414043235788,26.0173234939575,8,FALSE,1.69368811358595
303.239991284132,7.84932013273635,0.127365882654573,1.21527209080515,8.75566482104937,9.31667617235478,1000,0.893036962583819,0.911977306986647,24.5440050577759,400,303.239991284132,688.4,100,0.191101913802984,301.269146608315,188.403315828941,423.045441741714,322.899410209924,53.5182632607907,0.125314348168976,7.23713415307484,131.414943183215,23.6395121039927,1.18336141196294,23.0187625885009,8,FALSE,1.52524246927501
304.276098031872,7.76092810267304,0.127309356493831,1.0928122315455,8.78620871182032,8.69253208277248,1000,0.880153652868553,0.886043909290503,24.3212407978762,400,304.276098031872,423.4,100,0.190685917767926,185.295404814004,88.619197245188,421.780603660301,321.482225374561,48.1353695625793,0.125260970757779,7.24195611652343,39.445206987464,22.9899023117445,1.15296173441695,22.8037036259969,8,FALSE,1.51753717187925
299.833735264307,7.33619159989331,0.115000219794762,1.12852314331877,8.43862761554033,8.62426264016448,1000,1.07002756159863,1.00718866109105,27.3158084160699,400,299.833735264307,423.4,100,0.196252497672884,185.295404814004,95.7580684261796,439.02262097698,348.642585417193,49.5713094235567,0.113312082916194,7.18056754107305,44.958009112281,25.8700283768843,1.34716443355452,25.6559925079345,8,FALSE,1.65981590813545
298.320816741068,7.2209861605882,0.111499981642053,1.2551675287192,8.33019877335182,9.37240330057429,1000,1.10260682341652,1.05142624520792,27.7755915063035,400,298.320816741068,739.4,100,0.197106909373509,323.588621444201,215.243261968607,441.716025326026,353.824105354529,55.1111320356328,0.109910372282123,7.17157590142584,155.848711846878,26.8318895042168,1.40490587685012,26.0889954566955,8,FALSE,1.68659604960799
307.050818018646,6.52634371828645,0.11023782663452,0.844830707975025,8.84852270942379,7.36889224165412,1000,0.838891330715522,0.828326413305801,23.5851765909259,400,307.050818018646,252.7,100,0.189196011334298,110.590809628009,23.3108319052969,417.621449211955,330.224823447778,37.2402602906465,0.108703038891732,7.26299159155504,-13.5757882958739,21.9669871443557,1.09102274472563,22.0308852195739,8,FALSE,1.55429137135202
308.257004923902,6.21577700000676,0.10637243141596,0.797803062590491,8.72925841292345,7.24215948268866,1000,1.02286728915798,0.802567051628904,26.624823978029,400,308.257004923902,252.7,100,0.194866777982789,110.590809628009,33.8648226049829,434.998030607732,352.441630267382,35.0680987997995,0.104930012204556,7.1982818467443,-1.17156053928078,24.9454869245595,1.13327087145024,24.9510507583619,8,FALSE,1.67377321966708
308.34985494438,6.07876409413017,0.104132624697812,0.767368931608621,8.87507334287297,6.92005545318214,1000,0.838846697261381,0.801761142018537,23.5843609440102,400,308.34985494438,222.7,100,0.189149871907251,97.4617067833698,12.678455061424,417.616857505013,335.236780858371,33.8265178572227,0.102762422358277,7.26487220627672,-20.611419178842,21.9098998740054,1.06820205432273,22.0068879127503,8,FALSE,1.57747303125987
314.90189019009,5.61550830328216,0.10360299730279,0.622180776754661,8.81365925576766,6.2906274717229,1000,0.673552492143106,0.661952759478789,20.2200567360226,400,314.90189019009,181.7,100,0.183125540175627,79.5185995623632,-8.7883284316142,398.997159152185,296.107628121011,27.5103471765647,0.102258883255017,7.33210678282106,-35.4141767274101,18.6743696532953,0.857585657204262,18.8394846916199,8,FALSE,1.38057204440274
310.399836261929,4.94126389605533,0.0865830063734934,0.609430931636279,8.79963912209893,5.94400600685047,1000,1.00150591448479,0.76777920406671,26.3012894870279,400,310.399836261929,181.7,100,0.194098565801072,79.5185995623632,6.63415212343455,433.123167451758,367.574240304307,26.7982209183021,0.0856266527212538,7.21131794021591,-19.6355614745003,24.4657236777721,1.10573778429319,24.5588059425354,8,FALSE,1.7424835444925
308.520347378842,6.74774914698273,0.115809562347764,0.868015267652031,8.74212873806896,7.7762778642018,1000,1.02231780130656,0.791632388151866,26.6165865556292,400,308.520347378842,293.6,100,0.194923992128475,128.490153172867,49.6115153262864,434.950219857232,344.436083065489,38.1532568696055,0.114101280796732,7.19560019556463,11.1560485694668,25.0332234052791,1.11511631957055,24.9802227020263,8,FALSE,1.63636385360289
313.911916584614,5.01013938574817,0.0913712288913201,0.571121069707186,8.98451371657224,5.82036354893298,1000,0.809154279315466,0.688938009332498,23.0319008036733,400,313.911916584614,166.6,100,0.18804169659899,72.910284463895,-7.21383983910309,414.515455378605,341.299743693671,25.1897247066845,0.0903168212403553,7.28049817000839,-31.5877128047682,21.2810266241535,0.951609260218801,21.4293451309204,8,FALSE,1.60255567275287
312.085738019364,4.6421125260384,0.0829009047796716,0.555300530948728,8.86941786806786,5.62049080910233,1000,0.977406591404143,0.733853350237029,25.9278970041315,400,312.085738019364,166.6,100,0.193363867999791,72.910284463895,0.504818173293444,430.966920952905,368.618526312536,24.4268608903625,0.0820248638936887,7.22057775222072,-23.2981291570253,24.0724009627426,1.06580650029191,24.1827039718628,8,FALSE,1.74519303226872
314.009258172314,5.85028666624942,0.106814215757679,0.663535649222463,8.99522172361563,6.6595300907224,1000,0.807347277935737,0.678343691082169,22.9976280983744,400,314.009258172314,204.7,100,0.188091319832791,89.5842450765864,7.49460477737158,414.323625961273,328.302600214688,29.2650074208612,0.105375297506571,7.27651258060447,-21.2218371976706,21.3555548664521,0.931089366332752,21.4552555084229,8,FALSE,1.54237258995146
311.932679280905,6.26651613024274,0.111716160189704,0.740026919476118,8.95301669256365,7.08049557053284,1000,0.811307949725853,0.718998927338843,23.0726488164072,400,311.932679280905,229.6,100,0.188264171257878,100.481400437637,16.0451103255549,414.743614722557,324.929965088675,32.6357859912252,0.110142455207731,7.27342507346299,-16.1720801302136,21.4694639123176,0.970356824279875,21.5454729398092,8,FALSE,1.52717587659797
311.051617917311,5.93059727355069,0.104680376596397,0.720895551173402,8.84132858484347,6.92600844030382,1000,0.99291171493791,0.741326005664202,26.1691727418748,400,311.051617917311,229.6,100,0.193988759614494,100.481400437637,25.0955712908311,432.359304125088,351.423891589897,31.7013256152654,0.103285180620695,7.20874412610178,-6.4326504035583,24.4721501999643,1.06296661760235,24.5026550292969,8,FALSE,1.66651771257789
310.244422702101,3.93513588642081,0.0688336783242258,0.494120752546619,8.78247826868068,4.93172151356094,1000,0.995954279439647,0.790197935155528,26.2160757243243,400,310.244422702101,142,100,0.193797523698319,62.144420131291,-9.35650242144929,432.630368724081,382.463768539507,21.7309796133055,0.0682284616118312,7.2185036548027,-30.2746876148753,24.2614391744733,1.13932890590167,24.4048132896423,8,FALSE,1.81126243468204
311.590104651526,7.17562360791103,0.127428940223781,0.865807981335994,8.9606858179912,8.01980679307828,1000,0.837407649795204,0.719881873758667,23.5580400184111,400,311.590104651526,307.1,100,0.189270765681329,134.398249452954,46.8708740206173,417.468703448836,315.995641801863,38.1635088326626,0.125381277266089,7.25828175420639,8.48607776879381,22.1097248953247,0.971495163352199,22.0697569847107,8,FALSE,1.48828303370042
308.97280482627,6.8852907218686,0.118757970172494,0.88207808352553,8.7450447643847,7.92133767276998,1000,1.0285126433267,0.780095109353813,26.7091986380003,400,308.97280482627,307.1,100,0.195123022323357,134.398249452954,55.3018231696279,435.487975812709,342.439869083145,38.7675732869894,0.116961555480456,7.19268165078951,16.097555498894,25.1581664521,1.10345311379948,25.0816583633423,8,FALSE,1.62754027465797
310.421147611462,7.68848755365641,0.134759003984196,0.966829018129936,8.93771799418558,8.55351543155062,1000,0.846919218532177,0.742209106663318,23.7311795505602,400,310.421147611462,384.2,100,0.189643864872327,168.140043763676,75.9222730444083,418.443987135446,311.340904009283,42.6083849198415,0.132469255816642,7.25231575847685,32.4649484880167,22.4166431169219,0.992742564464978,22.2636132240295,8,FALSE,1.46756632653068
310.64108909184,7.86397985764345,0.13817974376346,0.998141947884474,8.94418308468357,8.75213196156128,1000,0.854477785599151,0.736339410256215,23.867387518299,400,310.64108909184,424.7,100,0.189920994041598,185.864332603939,91.7871897880249,419.212437881986,309.554740125403,43.9822418351952,0.135772015020435,7.24834113849063,46.5843451999906,22.6271453468739,0.987425087460663,22.4074405034384,8,FALSE,1.45994701486064
309.506307379624,7.63519388666438,0.132497413366199,1.00554207092597,8.75371179268611,8.76090719156726,1000,1.03533570125192,0.7624541912342,26.810559129555,400,309.506307379624,424.7,100,0.19542141683557,185.864332603939,100.47668902823,436.077101134867,331.500957129096,44.1873450847442,0.130263241428262,7.18628147735859,54.7991534679479,25.4942859661417,1.07781488139754,25.2336058616638,8,FALSE,1.57695326789118
309.236290942542,6.70120882088031,0.115917745343516,0.849582933036821,8.7774387393339,7.71769569761131,1000,1.01090392061631,0.775515317582926,26.444471445658,400,309.236290942542,287.1,100,0.194597479218828,125.645514223195,46.9771256271548,433.952149240847,343.443848614534,37.3490949421311,0.11420716686101,7.19932558107009,9.37463468862629,24.8581802950797,1.09508463028851,24.8136658668518,8,FALSE,1.63080557880618
316.729371644472,8.17779721247892,0.154191077544063,1.12051312116549,9.0837152688874,9.63104428032314,1000,0.891282229344677,0.61090529745398,24.5138538617009,400,316.729371644472,852.1,100,0.191240834350412,372.910284463895,257.955270262922,422.874079361019,301.007649228032,49.3418366744578,0.15119142077579,7.22946839425607,203.237207965398,24.0515372776232,0.864428319681226,23.0905113220214,8,FALSE,1.42334253967947
302.120243230873,7.26919880139443,0.116601115628916,1.24764559020706,8.39412420304828,9.5390203916218,1000,1.11881261392136,0.946020493609514,27.9992643227311,400,302.120243230873,852.1,100,0.197577260511877,372.910284463895,260.992158522077,443.030769956526,350.538806942422,54.7682314844205,0.114862326360432,7.16514359391386,200.689945869321,27.2843289109517,1.30070023147116,26.3268284797668,8,FALSE,1.67243584296433
313.761248939208,8.12540889226983,0.147929757602627,1.20440317058076,9.01632516008127,9.67270563624726,1000,0.878788435078396,0.669453578723261,24.29744411987,400,313.761248939208,989.5,100,0.19079141328131,433.041575492341,307.511664343686,421.645655853363,304.633713780623,53.0478453644959,0.145169066609896,7.23608013155449,247.926811928657,24.0295452918426,0.922787525142269,22.8582715988159,8,FALSE,1.43917252105405
314.677384327244,8.13123536328244,0.149630881988387,1.03933193111814,9.03805205340463,9.30732535833465,1000,0.879446346827483,0.650941609336037,24.3089165823003,400,314.677384327244,605.2,100,0.190825081134145,264.857768052516,163.387052365078,421.710710624002,303.344189654177,45.7765249497551,0.146806641000533,7.23530297879191,114.588355126459,23.4170868981653,0.903421923864873,22.8756821950277,8,FALSE,1.43323438727258
300.109630873163,7.26314138511604,0.114159991255773,1.18346899047857,8.37529706590369,9.18704579986242,1000,1.10362170538939,1.000497217499,27.7896951368114,400,300.109630873163,605.2,100,0.197154930370062,264.857768052516,166.030079255522,441.798839653061,351.630659484463,51.9618120521545,0.112493943677904,7.17046309757207,111.015839513356,26.642563047678,1.35218511672863,26.1132946014404,8,FALSE,1.67640053537099
300.201857762066,7.30867868009095,0.114981295921376,1.23010171910073,8.40631025524297,9.38043286142495,1000,1.09044270174593,0.99751166790674,27.6055313324142,400,300.201857762066,722.7,100,0.196807689730737,316.280087527352,209.675036218316,440.718374697637,350.059895237351,54.0184909450071,0.113292244017114,7.17424028709073,151.500500547641,26.6593970424948,1.34422592228154,25.9374980926513,8,FALSE,1.66803323976289
315.054397928127,7.56588208917559,0.13984008811681,0.870628414792846,9.04089182081816,8.40373265338481,1000,0.826980659123335,0.646039000162422,23.3659627994495,400,315.054397928127,352.9,100,0.189005267937181,154.442013129103,65.6120027741833,416.388740843188,304.545567228575,38.3811047440878,0.137378060743435,7.25851416995067,26.5398245496874,22.0566473306228,0.886408671073781,21.9316534996033,8,FALSE,1.43430929984625
310.598791855391,7.33493538189496,0.128816694732732,0.924064397619178,8.82727233626418,8.35310433908602,1000,1.00393146363567,0.740426644535599,26.3383718187778,400,310.598791855391,352.9,100,0.194494183889898,154.442013129103,72.3782417921934,433.337749271077,332.129891963534,40.6254997054437,0.126707237266406,7.19770985488562,30.9173046954069,24.9077757038344,1.04826270906334,24.7609353065491,8,FALSE,1.57743651222872
314.2477432086,7.75528389297324,0.141994507138342,0.914969906339001,9.0236906138494,8.60002131098909,1000,0.828008706826575,0.661257959285381,23.3850079304516,400,314.2477432086,387.8,100,0.189055761609922,169.715536105033,78.4330687559915,416.495729244141,302.965466925121,40.3348480175891,0.139456352425515,7.25743727891727,37.1309616409345,22.1328292040499,0.900703387424086,21.9579286575317,8,FALSE,1.42707927291985
